participant_id,n_test,skill_rank0,skill_rank1,skill_rank2,skill_rank3,skill_rank4
5dbcdf38a39098278b46036c,113,0.11924489652137726,0.40475008674409985,0.43503551690010367,0.43811513488194676,0.44132954782382283
5f89a35824bee7076b6d536c,113,0.41208616223536787,0.4371464375071261,0.42595996267932545,0.4254065627851823,0.4263275863191103
60324e0d654dbd21e0e7fa2d,113,0.3932555248399,0.43322079545375525,0.4604601039519358,0.4568178295998261,0.45770361300224827
650f06d2017a53e840c5af61,108,0.5250842633531929,0.526104164925681,0.5240453196772716,0.5243083222649837,0.5238921264805687
664b8bef90cdb799d4c4c35d,113,0.449316190962458,0.4718456585349975,0.46832145400534075,0.4660132924688276,0.46601966178847587
681b781064a5701a5ceee3bc,113,0.43669767449226105,0.4809160844184779,0.4908588479453072,0.5040591917355013,0.5023311950863211
6931bc7a9286300ba24d7703,113,0.3215338761559957,0.43237367170774976,0.4116853450497675,0.41465370089275566,0.41398712272731086
697aa4b8d2b6c1b3b9d7ae2c,113,0.40703892436826783,0.39943333723300534,0.4187054283286522,0.4247814167874633,0.42515110057305383
698078075d3326e1b30bd1c3,113,0.45578843070047537,0.42972528245892627,0.43369330736169565,0.43698643847195184,0.4366192643276341
69825ba5f82e6ac78f401931,113,0.49944690496207234,0.5077607447870556,0.5243313735373409,0.5322659542680355,0.5381670472275795
69861227e96662416a5b08ac,113,0.4911760430770843,0.4866129248762674,0.46679685952615235,0.4667102347733947,0.46551721268791957
698754c1f51d3f9181f7952b,93,0.36365063937276154,0.39439985480519635,0.4007795624455234,0.39722826158564606,0.3971615789496622
699b19eb2744be8e2c9e73ed,113,0.2620477712192012,0.28983598911013286,0.2837706173593849,0.30414647759772806,0.31223147883677993
69ab872f2dc6e02760face50,113,0.42548317264523117,0.44661430906454425,0.46594802240274613,0.4562368211660349,0.45625020830984253
69cbcb9a5c8b56847e4ebda5,113,0.48946263546537183,0.48642201153824216,0.4817981110012741,0.4853054464150245,0.4778052822028447
69ed0ecd116ddecaafd2d726,113,0.31946038798054144,0.3452539461807077,0.3379584273188456,0.3459334163810792,0.3482596009588279
6a0415c09c578ebcf634a8f7,113,0.47638808285117573,0.47494255632490834,0.4713698613915335,0.4781293313318721,0.4769714432562645
6a17230d60e2a318a8073ab6,113,0.49489403640006013,0.4979354487475288,0.5059049804798585,0.5041829225706381,0.5046416960332913
6a19b14498b3d36bccc467cb,113,0.2931275977314106,0.3652031319145661,0.3556672732990809,0.3750704498205484,0.3773599523805867
6a1e249fc87cc5282b9262b3,113,0.484269515893873,0.5159223474399897,0.5507716253776012,0.5482145888374895,0.5557890344885951
6a22f88b62f94cd1d52e3d19,113,0.4614860680628077,0.46054719531646127,0.4591259755473196,0.4627410125081236,0.4594721062518463
6a43a2cd49feba211cdecf86,113,0.360752589954352,0.45562737446841495,0.4481297420101342,0.4450021826372832,0.44498695094838026
6a4407786c0afee02f74e0d0,113,0.4607085103416907,0.5066321202407231,0.4861031160416077,0.4840683066139283,0.483944059269231
